sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,ATMA,2020-05-30_10_13_02,36,ATMA_2020-05-30_10_13_02_36.wav,1-am-vGGgidgEHbeMkRdeNoIUeLcYLNMB,NoStutteredWords,1,False,0,0,0,0,0,1,1751963,1799963,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_13_02,47,ATMA_2020-05-30_10_13_02_47.wav,1zdNOo_quojT1ZN0PHPE9bNxI5bnwHTpV,NoStutteredWords,1,False,0,0,0,0,0,1,2345020,2393020,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_13_28,23,ATMA_2020-05-30_10_13_28_23.wav,1-k_NQjfjl9YoO1ZZlkwbKPH0P4-B75Kn,NoStutteredWords,1,False,0,0,0,0,0,1,1396216,1444216,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_13_28,30,ATMA_2020-05-30_10_13_28_30.wav,15gyUbSHCLLjmHp9hxoCsrh-n7wYLWeFQ,NoStutteredWords,1,False,0,0,0,0,0,1,1855811,1903811,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_13_28,39,ATMA_2020-05-30_10_13_28_39.wav,11kwzVAOxdl3uy1jD-v0RwC8SMQfSzOUH,SoundRep,1,False,0,0,0,1,0,0,2292643,2340643,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_13_48,16,ATMA_2020-05-30_10_13_48_16.wav,1lsFTrQArUft6fpbh6G_vESRXXZCzzViv,NoStutteredWords,1,False,0,0,0,0,0,1,853137,901137,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_13_48,50,ATMA_2020-05-30_10_13_48_50.wav,1mxeANcyNb7pTSy467ikrXEM7A6EgUTBU,SoundRep,1,False,0,0,0,1,0,0,2478431,2526431,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_14_21,21,ATMA_2020-05-30_10_14_21_21.wav,1deEnHc7cIsHYTYoZhTTQhPWa4nTEvsID,NoStutteredWords,1,False,0,0,0,0,0,1,1158486,1206486,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_14_44,0,ATMA_2020-05-30_10_14_44_0.wav,1VS2E7yvwr-qP0WbmVPIO-aDSfMOhG2SV,NoStutteredWords,1,False,0,0,0,0,0,1,7171,55171,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_14_44,2,ATMA_2020-05-30_10_14_44_2.wav,1WaL7cxye0V0WRRAy4__8Cixj1PlgADFT,NoStutteredWords,1,False,0,0,0,0,0,1,87869,135869,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_14_44,7,ATMA_2020-05-30_10_14_44_7.wav,1X6hNT3E4lia-2B1d6JmK3-MebV9cDuaC,Block,1,False,0,0,1,0,0,0,402136,450136,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_14_44,13,ATMA_2020-05-30_10_14_44_13.wav,1WNDdoNvQJbu4RJQUJvtu1FQom7XrfUwX,WordRep,1,False,0,1,0,0,0,0,752000,800000,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_14_44,28,ATMA_2020-05-30_10_14_44_28.wav,1VLGvSw7vm1MK3MaRW3pkTFhj6Psb8-st,NoStutteredWords,1,False,0,0,0,0,0,1,1408266,1456266,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_10_14_44,49,ATMA_2020-05-30_10_14_44_49.wav,1WIzhd6WHgZl4CeJFflVH9We0RpYFPzsM,NoStutteredWords,1,False,0,0,0,0,0,1,2427236,2475236,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_19_47,34,ATMA_2020-06-01_08_19_47_34.wav,1p5DsqkqN1mu-iJoz7xtUrIuZzL1hMeox,NoStutteredWords,1,False,0,0,0,0,0,1,1740590,1788590,0,0,0,1,0,0,val
segunda_revision,ATMA,2020-06-01_08_20_07,4,ATMA_2020-06-01_08_20_07_4.wav,1wSRu9HUfLunY2LlGdHiOEA6iCMGGEr_L,NoStutteredWords,1,False,0,0,0,0,0,1,245775,293775,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_20_07,7,ATMA_2020-06-01_08_20_07_7.wav,1x8-0Qk5lce0f5EshHqIW9qOnWvSVZCTo,Block,1,False,0,0,1,0,0,0,417980,465980,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_20_07,42,ATMA_2020-06-01_08_20_07_42.wav,1wPHZEWGjXPSJcbfB63BhsDPtPcJXWcgc,NoStutteredWords,1,False,0,0,0,0,0,1,2086490,2134490,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_20_44,6,ATMA_2020-06-01_08_20_44_6.wav,1cJTroK47F4gfh18ZQXnHuszBwk39x30j,NoStutteredWords,1,False,0,0,0,0,0,1,399109,447109,0,0,0,1,0,0,val
segunda_revision,ATMA,2020-06-01_08_20_44,10,ATMA_2020-06-01_08_20_44_10.wav,1ckdo-9bX6dhl_W5rRTexj8tv2Kv0RNA_,NoStutteredWords,1,False,0,0,0,0,0,1,717124,765124,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_20_44,23,ATMA_2020-06-01_08_20_44_23.wav,1aW5Cupbkg9KD3oe5TU7S3xmSvDYMH3M9,NoStutteredWords,1,False,0,0,0,0,0,1,1284169,1332169,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_20_44,31,ATMA_2020-06-01_08_20_44_31.wav,1ctXi5mgmy8Qlf7c_9qxWIt6_lxjwspDk,NoStutteredWords,1,False,0,0,0,0,0,1,1718377,1766377,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_21_09,1,ATMA_2020-06-01_08_21_09_1.wav,1d8XMCR9POwf4VIwMRa7R1-tTy49D1PeF,NoStutteredWords,1,False,0,0,0,0,0,1,23251,71251,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_21_09,31,ATMA_2020-06-01_08_21_09_31.wav,1daVhTkxjZ1YcCKvMX6paT7SawfaF7XnO,NoStutteredWords,1,False,0,0,0,0,0,1,1514638,1562638,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_21_09,40,ATMA_2020-06-01_08_21_09_40.wav,1eFlRJMQ69BI_WgdYrvnWHrhahzpwtHZu,NoStutteredWords,1,False,0,0,0,0,0,1,1936133,1984133,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_37_54,11,ATMA_2020-06-01_08_37_54_11.wav,1XEkOM8aIMCV_9NkLFZA3nId5qWr9O482,NoStutteredWords,1,False,0,0,0,0,0,1,711920,759920,0,0,0,1,0,0,val
segunda_revision,ATMA,2020-06-01_08_37_54,14,ATMA_2020-06-01_08_37_54_14.wav,1WsBKuGeXhssvDJcWN3deMTDraiX32o5r,NoStutteredWords,1,False,0,0,0,0,0,1,844535,892535,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_05,14,ATMA_2020-06-01_08_38_05_14.wav,1N0oNVEd0sbTi-TMuDpFoXOBs7stAuPaW,NoStutteredWords,1,False,0,0,0,0,0,1,700892,748892,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_05,26,ATMA_2020-06-01_08_38_05_26.wav,1Nsj1mpPxpxREXv544uuL9nLrQ3_jHZyQ,NoStutteredWords,1,False,0,0,0,0,0,1,1237508,1285508,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_05,33,ATMA_2020-06-01_08_38_05_33.wav,1NnXTCQMSzFSGiC5GBynpJlW_S2owVcot,SoundRep,1,False,0,0,0,1,0,0,1600525,1648525,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_05,36,ATMA_2020-06-01_08_38_05_36.wav,1OOEvq7znFNXG-3iN9vbjvrczSmGTdPAT,NoStutteredWords,1,False,0,0,0,0,0,1,1647990,1695990,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_05,47,ATMA_2020-06-01_08_38_05_47.wav,1NinfJm6YPoVw4r-IzUb9en0GU4X5UIMR,NoStutteredWords,1,False,0,0,0,0,0,1,2095613,2143613,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_22,9,ATMA_2020-06-01_08_38_22_9.wav,1hSEJzkOiFv5ImmbAZm4uvjNMkdAKFzk7,NoStutteredWords,1,False,0,0,0,0,0,1,611541,659541,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_22,39,ATMA_2020-06-01_08_38_22_39.wav,1fpTQTBycG8oTqRp9KsBpejcMTAetpIgB,NoStutteredWords,1,False,0,0,0,0,0,1,2295289,2343289,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_34,6,ATMA_2020-06-01_08_38_34_6.wav,1ICap4MP5VQkyLReuqOwP_ilBYmnIIMsG,NoStutteredWords,1,False,0,0,0,0,0,1,237507,285507,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_34,43,ATMA_2020-06-01_08_38_34_43.wav,1IHFFh6Ie_RJa2BoaNcwJE7HTvt3uEVLP,SoundRep,1,False,0,0,0,1,0,0,2040468,2088468,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_51,44,ATMA_2020-06-01_08_38_51_44.wav,13Ljfm-bnx8KGAmA8UNwbQcCwOlust8eT,NoStutteredWords,1,False,0,0,0,0,0,1,1987329,2035329,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_51,45,ATMA_2020-06-01_08_38_51_45.wav,11oGKMwEAAYtH88l5c9jibscVKhd3b342,NoStutteredWords,1,False,0,0,0,0,0,1,2007501,2055501,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-01_08_38_51,49,ATMA_2020-06-01_08_38_51_49.wav,13DdNWUhqS9MlX0M53sMcLAgUQWh8HBBv,NoStutteredWords,1,False,0,0,0,0,0,1,2211073,2259073,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_15_44,26,ATMA_2020-06-02_04_15_44_26.wav,1haf-pathDN9837QnS3E1Uk9pNF-NIpja,NoStutteredWords,1,False,0,0,0,0,0,1,1186258,1234258,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_15_44,35,ATMA_2020-06-02_04_15_44_35.wav,1fCncF4WgiGuBHmstE-2ivJ8p3IK3yfQ2,NoStutteredWords,1,False,0,0,0,0,0,1,1711553,1759553,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_06,21,ATMA_2020-06-02_04_16_06_21.wav,1aegjuuVr43SWDs3RatpokgPodRUpr_Au,NoStutteredWords,1,False,0,0,0,0,0,1,1090487,1138487,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-06-02_04_16_06,36,ATMA_2020-06-02_04_16_06_36.wav,1YvgSTPGfj4U4cIsNQmKsv4AEjSg5pvos,Block,1,False,0,0,1,0,0,0,1796877,1844877,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_06,40,ATMA_2020-06-02_04_16_06_40.wav,1YbSXuPn7NpOpQPg8dFvOGVB5SLmrrqEB,Block,1,False,0,0,1,0,0,0,1883773,1931773,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_22,9,ATMA_2020-06-02_04_16_22_9.wav,1g1joWKhkvSWL1SmS_RMHpfX7LmbpqBvK,NoStutteredWords,1,False,0,0,0,0,0,1,538640,586640,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_22,16,ATMA_2020-06-02_04_16_22_16.wav,1iI5oM8L1S_gB6gb5z460CG5QIkyAnjRA,NoStutteredWords,1,False,0,0,0,0,0,1,916971,964971,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_22,29,ATMA_2020-06-02_04_16_22_29.wav,1gFXq06VztJbf_bLkmffbyU8KKlGMa0am,SoundRep,1,False,0,0,0,1,0,0,1501539,1549539,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_22,30,ATMA_2020-06-02_04_16_22_30.wav,1i3ZMQ4yEuL6dMo86_QgffC5YoT2RPYQo,NoStutteredWords,1,False,0,0,0,0,0,1,1535492,1583492,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_22,32,ATMA_2020-06-02_04_16_22_32.wav,1iBLzt9SQJpuQeeKqLk8YHRXbYxXalDzW,NoStutteredWords,1,False,0,0,0,0,0,1,1635286,1683286,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_22,37,ATMA_2020-06-02_04_16_22_37.wav,1hEZ-U6jChPJyu3obOz7Osa8JspzyBnko,NoStutteredWords,1,False,0,0,0,0,0,1,1828766,1876766,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_22,44,ATMA_2020-06-02_04_16_22_44.wav,1ihCxA5BJnpuXBKyPgTO76RarbdcPhtRy,WordRep,1,False,0,1,0,0,0,0,2339092,2387092,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_16_38,30,ATMA_2020-06-02_04_16_38_30.wav,1Xb4jQhoOHzPVRMmLChD6B2IeIEo8mwBo,Prolongation,1,False,0,0,0,0,1,0,1629608,1677608,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_42_08,40,ATMA_2020-06-02_04_42_08_40.wav,1VWfkrNRpci2MrH7U09XPOBtHtN_9JaT5,NoStutteredWords,1,False,0,0,0,0,0,1,2056069,2104069,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_42_38,27,ATMA_2020-06-02_04_42_38_27.wav,112XNquvU7OziJKdgm9HZsn7oquTRHgqd,Prolongation,1,False,0,0,0,0,1,0,1860758,1908758,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_42_38,29,ATMA_2020-06-02_04_42_38_29.wav,10oREEFXT4RkyubKu8T5WTJVOD8zPHpgl,NoStutteredWords,1,False,0,0,0,0,0,1,2008796,2056796,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_42_47,12,ATMA_2020-06-02_04_42_47_12.wav,1mP0qUW9GancCAl-FgF4TKGYWaZYMPxFO,NoStutteredWords,1,False,0,0,0,0,0,1,773684,821684,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_42_47,17,ATMA_2020-06-02_04_42_47_17.wav,1n0PORE10in93tUa1KPCfcC1iDknBOGgK,Prolongation,1,False,0,0,0,0,1,0,1028750,1076750,0,0,0,1,0,0,val
segunda_revision,ATMA,2020-06-02_04_42_47,22,ATMA_2020-06-02_04_42_47_22.wav,1n2Ig0Y1dM97XQvgiGb3atxLRzsYAp7c4,Prolongation,1,False,0,0,0,0,1,0,1218753,1266753,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_42_59,11,ATMA_2020-06-02_04_42_59_11.wav,1tceYrIrS9wr3REEyc0Bk80fNZbYG5_Vm,NoStutteredWords,1,False,0,0,0,0,0,1,678421,726421,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-06-02_04_42_59,28,ATMA_2020-06-02_04_42_59_28.wav,1sTxg197YsChIUXEjyqCURZCGCv9mGQ6i,NoStutteredWords,1,False,0,0,0,0,0,1,1364702,1412702,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-02_04_43_11,6,ATMA_2020-06-02_04_43_11_6.wav,17eKAePMJ0vjA6OmG05gOGz_g8TC-SWYj,Block,1,False,0,0,1,0,0,0,1200745,1248745,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-06-02_04_43_11,8,ATMA_2020-06-02_04_43_11_8.wav,17_7UIgAw-bHLlVY_KwXtjQc31KaAJje-,NoStutteredWords,1,False,0,0,0,0,0,1,1333092,1381092,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_34_19,1,ATMA_2020-06-03_05_34_19_1.wav,1IfXVcIIeODzr2BD5mBdXS-DGCQiwdjYd,Block,1,False,0,0,1,0,0,0,33999,81999,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_34_19,4,ATMA_2020-06-03_05_34_19_4.wav,1FvFoVViFgrg4bPPMiQx-HtKzWdVaa_mT,NoStutteredWords,1,False,0,0,0,0,0,1,190695,238695,0,0,0,1,0,0,val
segunda_revision,ATMA,2020-06-03_05_34_19,22,ATMA_2020-06-03_05_34_19_22.wav,1Giq69m7wur9HolkILW7KdF7PQxpCB38t,Block,1,False,0,0,1,0,0,0,869704,917704,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_34_19,58,ATMA_2020-06-03_05_34_19_58.wav,1IaOPCxh0QFu7qQ154AVzV6SWP76QjNQ0,SoundRep,1,False,0,0,0,1,0,0,2262109,2310109,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_34_19,72,ATMA_2020-06-03_05_34_19_72.wav,1Gu-deenRTPypxy7OJHWmPpYCEMmAWnnM,Prolongation,1,False,0,0,0,0,1,0,2819640,2867640,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_34_27,1,ATMA_2020-06-03_05_34_27_1.wav,1qWonzAOUO6t08De5qHpaPlBxRozkazC5,NoStutteredWords,1,False,0,0,0,0,0,1,48763,96763,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_34_27,8,ATMA_2020-06-03_05_34_27_8.wav,1qA1d3Ygv-cWgt6252ljRqleiJcIYvRTV,NoStutteredWords,1,False,0,0,0,0,0,1,513797,561797,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_38_59,3,ATMA_2020-06-03_05_38_59_3.wav,1w-hMR4qUGlIqIwk42g__783kEAbTXvgf,NoStutteredWords,1,False,0,0,0,0,0,1,139145,187145,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_38_59,5,ATMA_2020-06-03_05_38_59_5.wav,1vnaHsYG_E6S59uDfQDJRmBss3WeQsnV0,NoStutteredWords,1,False,0,0,0,0,0,1,300785,348785,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_38_59,14,ATMA_2020-06-03_05_38_59_14.wav,1xOQw0kOdNzQGep7-4a1fMYCxZ5wyCvnN,NoStutteredWords,1,False,0,0,0,0,0,1,674034,722034,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_38_59,46,ATMA_2020-06-03_05_38_59_46.wav,1x0L49NlfA8ELQfTJnUFZa_KvBvmwjgBn,Prolongation,1,False,0,0,0,0,1,0,2206404,2254404,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_38_59,53,ATMA_2020-06-03_05_38_59_53.wav,1ySQlgN7erFMfGQqYNs8ert7B1uSO_xRc,NoStutteredWords,1,False,0,0,0,0,0,1,2506211,2554211,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_39_25,0,ATMA_2020-06-03_05_39_25_0.wav,1PLhiM6KO5VR0FHJR9OfTobw8FCfGUl8I,NoStutteredWords,1,False,0,0,0,0,0,1,6461,54461,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_39_25,49,ATMA_2020-06-03_05_39_25_49.wav,1QosJnfklcNgAyK_59gTs3AAYhBoIyJBg,NoStutteredWords,1,False,0,0,0,0,0,1,1929181,1977181,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_40_18,11,ATMA_2020-06-03_05_40_18_11.wav,1GCXtv3og5F8Ibq-ugLG_EnaCjuBybCGO,SoundRep,1,False,0,0,0,1,0,0,719798,767798,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_40_18,36,ATMA_2020-06-03_05_40_18_36.wav,1FRQzW-PbTFPk-otk0cL-wqUX6t7yGitc,NoStutteredWords,1,False,0,0,0,0,0,1,2035803,2083803,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_40_44,26,ATMA_2020-06-03_05_40_44_26.wav,1a1r8XPvEaBPBDU5_6lyGTrHvpcXlHhtC,NoStutteredWords,1,False,0,0,0,0,0,1,1204896,1252896,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_41_07,15,ATMA_2020-06-03_05_41_07_15.wav,1zcJONiX_Ok1lVPmt35Ywl_TPKoJ1zjch,NoStutteredWords,1,False,0,0,0,0,0,1,1079220,1127220,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_41_07,37,ATMA_2020-06-03_05_41_07_37.wav,1wuaU3m8YpIj3n-3PgUBYgzRy9hORuiH0,Block,2,False,0,0,1,0,1,0,2153780,2201780,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_41_22,14,ATMA_2020-06-03_05_41_22_14.wav,1Z9Xstc7tWH1W143oybJFI5bSyV9lsSbd,NoStutteredWords,1,False,0,0,0,0,0,1,701013,749013,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_41_41,7,ATMA_2020-06-03_05_41_41_7.wav,1e8hDD9zt_OBV11Qf0g0B3KNKbMamUI1Z,NoStutteredWords,1,False,0,0,0,0,0,1,504830,552830,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_41_41,35,ATMA_2020-06-03_05_41_41_35.wav,1ehRrb-CGsK5CcViAs3bQJj8TktoJD_x_,NoStutteredWords,1,False,0,0,0,0,0,1,1989134,2037134,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_41_41,36,ATMA_2020-06-03_05_41_41_36.wav,1cuVsMiu1f1KIdhJInRFTZxA1Q00g_JGq,NoStutteredWords,1,False,0,0,0,0,0,1,2009724,2057724,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-03_05_42_02,19,ATMA_2020-06-03_05_42_02_19.wav,18vyA9suvrvY5WewkVh84md3zSdMSipeZ,WordRep,1,False,0,1,0,0,0,0,1039559,1087559,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_13,18,ATMA_2020-06-04_06_17_13_18.wav,1ODx2wsUeObzZVdnaECd6swud1R0h22Ty,NoStutteredWords,1,False,0,0,0,0,0,1,1132944,1180944,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_13,40,ATMA_2020-06-04_06_17_13_40.wav,1PUzVntzG51HCKMIgPm9nHLYjQMzLRGCG,NoStutteredWords,1,False,0,0,0,0,0,1,2404832,2452832,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_13,50,ATMA_2020-06-04_06_17_13_50.wav,1OhJuHs_Qioaf1dlwg48RA5ySpI9l_9H0,NoStutteredWords,1,False,0,0,0,0,0,1,2842327,2890327,0,0,0,1,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_42,0,ATMA_2020-06-04_06_17_42_0.wav,1IdZC6bZ89-uV86ckhtW3ToBCbehk51sH,NoStutteredWords,1,False,0,0,0,0,0,1,5639,53639,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_42,20,ATMA_2020-06-04_06_17_42_20.wav,1KQBnDzTz1N4LRi1IGx9YE2vybC2Ogloa,Block,1,False,0,0,1,0,0,0,823246,871246,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_42,24,ATMA_2020-06-04_06_17_42_24.wav,1NBcB_H9Sc0iMhvLdsk08KXzWiPID9_NF,NoStutteredWords,1,False,0,0,0,0,0,1,921815,969815,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_42,30,ATMA_2020-06-04_06_17_42_30.wav,1NR2fPruBzMIsWadq7pBs52hFNOjH_-Jw,NoStutteredWords,1,False,0,0,0,0,0,1,1268822,1316822,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_42,32,ATMA_2020-06-04_06_17_42_32.wav,1MkCB2iCefAvNI2ioiOYeWgxq8vTzAPBp,NoStutteredWords,1,False,0,0,0,0,0,1,1378098,1426098,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_42,58,ATMA_2020-06-04_06_17_42_58.wav,1Jme54o1f0MtlWUXrCJVuXNBFjk0IWpOQ,NoStutteredWords,1,False,0,0,0,0,0,1,2502500,2550500,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_56,4,ATMA_2020-06-04_06_17_56_4.wav,1BeKeU55EipYvLC_a2GUoDH2ua4BMDnU2,SoundRep,1,False,0,0,0,1,0,0,270275,318275,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_56,20,ATMA_2020-06-04_06_17_56_20.wav,19eOKuon7l-hBZ47ZDSq9DvK7Sod-t_1o,WordRep,1,False,0,1,0,0,0,0,1109654,1157654,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_17_56,39,ATMA_2020-06-04_06_17_56_39.wav,19nId3uWn0-hFMyWuSMw5j8OJ2PJeqQCX,NoStutteredWords,1,False,0,0,0,0,0,1,1800604,1848604,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_18_03,23,ATMA_2020-06-04_06_18_03_23.wav,12eaMzzmU5cPdpRR0Gz5Pz6vRC31XV0rX,NoStutteredWords,1,False,0,0,0,0,0,1,1243576,1291576,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_18_03,29,ATMA_2020-06-04_06_18_03_29.wav,13GgjHVU-WNRP95MIIpSe5rPoVbOtJIUD,NoStutteredWords,1,False,0,0,0,0,0,1,1590499,1638499,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_18_03,31,ATMA_2020-06-04_06_18_03_31.wav,14QZxzwT8WhMCmcX0EkJPqHcj8h0K1xB7,SoundRep,2,False,0,0,0,1,1,0,1668802,1716802,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_18_03,32,ATMA_2020-06-04_06_18_03_32.wav,14ixfUilZ0GhJxyjMJncxgLzNrJZQk6VW,SoundRep,2,False,0,0,0,1,1,0,1688433,1736433,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_18_03,39,ATMA_2020-06-04_06_18_03_39.wav,12SAsNqrB40f0njS5J66ur0wEQiYc1rkt,NoStutteredWords,1,False,0,0,0,0,0,1,2157227,2205227,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_18_11,5,ATMA_2020-06-04_06_18_11_5.wav,1SvpDOIAQ_BLV5w4wpSACg5siib_v2p4y,NoStutteredWords,1,False,0,0,0,0,0,1,284753,332753,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_36_31,17,ATMA_2020-06-04_06_36_31_17.wav,1oJ3jvtoJJhmpVlhMubawZL7S-iYVz0L6,NoStutteredWords,1,False,0,0,0,0,0,1,876624,924624,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_36_31,44,ATMA_2020-06-04_06_36_31_44.wav,1qe49CnXaE0w69aWAm4Tji3JqrwBmPnPG,NoStutteredWords,1,False,0,0,0,0,0,1,2439529,2487529,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_36_46,1,ATMA_2020-06-04_06_36_46_1.wav,1ZM_CHReukcVIfB1pUDodqMHqxRV5jYTJ,SoundRep,1,False,0,0,0,1,0,0,144108,192108,1,0,0,0,0,0,val
segunda_revision,ATMA,2020-06-04_06_36_46,7,ATMA_2020-06-04_06_36_46_7.wav,1XPdsTaFFUCC5MjONtOXcD-_U4UNtYeSv,NoStutteredWords,1,False,0,0,0,0,0,1,544775,592775,0,0,0,0,0,0,val
