sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,ATMA,2020-05-30_10_14_21,10,ATMA_2020-05-30_10_14_21_10.wav,1cbERWPd963Msqh8KXILp5q-bAExscacy,NoStutteredWords,1,False,0,0,0,0,0,1,649741,697741,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_14_21,12,ATMA_2020-05-30_10_14_21_12.wav,1fVuU6NiHOlG9eGxIewTdtAtV6odunw2c,NoStutteredWords,1,False,0,0,0,0,0,1,730530,778530,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_14_21,42,ATMA_2020-05-30_10_14_21_42.wav,1e70ROdlh91i6Y0QcP0L95xnscmGAosGM,NoStutteredWords,1,False,0,0,0,0,0,1,2085692,2133692,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_14_44,17,ATMA_2020-05-30_10_14_44_17.wav,1V49v8iPbqbLTBzqydLgaCC6lTHzNJLVn,NoStutteredWords,1,False,0,0,0,0,0,1,931282,979282,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_14_44,31,ATMA_2020-05-30_10_14_44_31.wav,1U8Jw1QL9HBsQ68v8OoWAsHoIhuZAN5EM,NoStutteredWords,1,False,0,0,0,0,0,1,1537676,1585676,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_19_47,38,ATMA_2020-06-01_08_19_47_38.wav,18Yx3naiYzE21wq5VaxnYehxRcQjLKX_X,NoStutteredWords,1,False,0,0,0,0,0,1,1878731,1926731,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_19_47,43,ATMA_2020-06-01_08_19_47_43.wav,1qQz6poMLU7qnUGqF69pjenQdM9hfVCMb,SoundRep,1,False,0,0,0,1,0,0,2050092,2098092,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_19_47,50,ATMA_2020-06-01_08_19_47_50.wav,1pcMyVKiaqAveZ9NVT1bCE8hHgGymEUWd,NoStutteredWords,1,False,0,0,0,0,0,1,2353758,2401758,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_19_47,52,ATMA_2020-06-01_08_19_47_52.wav,19tkMfowKGrijtfTY2fAQgxcmsJGvI9rR,Block,1,False,0,0,1,0,0,0,2502976,2550976,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_20_07,3,ATMA_2020-06-01_08_20_07_3.wav,1wbKzSP3C8c09Hs_56G9DFQ8O0lLSNW8x,NoStutteredWords,1,False,0,0,0,0,0,1,188754,236754,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_20_07,23,ATMA_2020-06-01_08_20_07_23.wav,1vZwrUostL1vTZUpTuNyEjK_e-AE3mEZM,SoundRep,1,False,0,0,0,1,0,0,1114467,1162467,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_20_07,47,ATMA_2020-06-01_08_20_07_47.wav,1x-EvKE0ISsLtjPUs3nxXxUrlFYBHTkbd,NoStutteredWords,1,False,0,0,0,0,0,1,2398964,2446964,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_20_44,9,ATMA_2020-06-01_08_20_44_9.wav,1c-y4mp_JMNtYQbS7vsNTgUxHeA9tPfrm,NoStutteredWords,1,False,0,0,0,0,0,1,659031,707031,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_20_44,33,ATMA_2020-06-01_08_20_44_33.wav,1bKMHKzUVZSjnKOdA2RmwEuzTvaNqKUF7,NoStutteredWords,1,False,0,0,0,0,0,1,1813077,1861077,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_21_09,8,ATMA_2020-06-01_08_21_09_8.wav,1e_NmyjsgC7ighKsy37HDbxD3bvVJE1oi,NoStutteredWords,1,False,0,0,0,0,0,1,506643,554643,0,0,0,1,0,0,test
segunda_revision,ATMA,2020-06-01_08_21_09,20,ATMA_2020-06-01_08_21_09_20.wav,1e4TnZ-sshcFLd_s33YSu7hUzIlzIGriT,NoStutteredWords,1,False,0,0,0,0,0,1,1093922,1141922,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_21_09,30,ATMA_2020-06-01_08_21_09_30.wav,1dy6X0aXVUpsDm_6EJFp_IBAB43gZMZyw,NoStutteredWords,1,False,0,0,0,0,0,1,1466061,1514061,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_21_09,41,ATMA_2020-06-01_08_21_09_41.wav,1eqXUhJkFEzLjVUuI79PgontnUdlG6EwX,NoStutteredWords,1,False,0,0,0,0,0,1,1998446,2046446,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_37_54,25,ATMA_2020-06-01_08_37_54_25.wav,1YFGCsgolE6ksvexFyqBBX9gsJyiBctAE,NoStutteredWords,1,False,0,0,0,0,0,1,1356577,1404577,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_37_54,33,ATMA_2020-06-01_08_37_54_33.wav,1Y8wfJeR-ZuhcWLigzORyjAqQ63pykMi7,WordRep,1,False,0,1,0,0,0,0,1712187,1760187,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_05,37,ATMA_2020-06-01_08_38_05_37.wav,1NNOpuE1Etim4xy1O8o_GZsGMqEsuJ-ta,Prolongation,1,False,0,0,0,0,1,0,1674232,1722232,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_22,1,ATMA_2020-06-01_08_38_22_1.wav,1g08Tb_JQFZ-vVamSIX0Afqdjipqr-C0T,NoStutteredWords,1,False,0,0,0,0,0,1,79737,127737,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_22,10,ATMA_2020-06-01_08_38_22_10.wav,1hY3RLEP3s4HDMR13nMcxaIZG8M2ALDho,NoStutteredWords,1,False,0,0,0,0,0,1,714704,762704,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_22,12,ATMA_2020-06-01_08_38_22_12.wav,1gy0_5D_HfS69VXoIfOny4zsDW9azezBA,NoStutteredWords,1,False,0,0,0,0,0,1,806559,854559,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_22,22,ATMA_2020-06-01_08_38_22_22.wav,1h7rqdRuiqW2BDiPky4fXOuP0018fyVpD,Block,2,False,0,0,1,0,1,0,1513512,1561512,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_22,30,ATMA_2020-06-01_08_38_22_30.wav,1h6vGlhbE9aK4kp8zI5zT0YWngSCNKnL1,NoStutteredWords,1,False,0,0,0,0,0,1,1811733,1859733,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_22,34,ATMA_2020-06-01_08_38_22_34.wav,1hLTLAvtEk3gWDabq6J60zLmnExyCr1LI,NoStutteredWords,1,False,0,0,0,0,0,1,2052783,2100783,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_34,1,ATMA_2020-06-01_08_38_34_1.wav,1L31Hsb8jkNZ5k5TqP-ZZZOndRnX6A97V,NoStutteredWords,1,False,0,0,0,0,0,1,16574,64574,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_34,8,ATMA_2020-06-01_08_38_34_8.wav,1JaZcGHuoPu5jjhNkZQTwAkp-jHt5OVnw,NoStutteredWords,1,False,0,0,0,0,0,1,332021,380021,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_51,2,ATMA_2020-06-01_08_38_51_2.wav,12K3ktBMlp81afa9dLiqO7Hdjwoj9lmRV,NoStutteredWords,1,False,0,0,0,0,0,1,75255,123255,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_51,22,ATMA_2020-06-01_08_38_51_22.wav,13U4JUa-citbtlfwNw8u24LHVx0jkzqPE,NoStutteredWords,1,False,0,0,0,0,0,1,1001171,1049171,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_38_51,36,ATMA_2020-06-01_08_38_51_36.wav,11mlpzcJcCDUOJ0M1YA7RkYVXkEV2ACZb,NoStutteredWords,1,False,0,0,0,0,0,1,1730010,1778010,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-01_08_39_04,25,ATMA_2020-06-01_08_39_04_25.wav,1hcFtn51nfdsOj_mVqfu98EvqPn2uy-YZ,NoStutteredWords,1,False,0,0,0,0,0,1,1291947,1339947,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_15_44,9,ATMA_2020-06-02_04_15_44_9.wav,1g97IV_dlIMtBpBnE5M3W9GycNMuUzm1l,WordRep,1,False,0,1,0,0,0,0,545526,593526,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_15_44,25,ATMA_2020-06-02_04_15_44_25.wav,1h7gpj7-cOA5EPJRI0Y1TNDo_P_tHGj0j,WordRep,1,False,0,1,0,0,0,0,1168186,1216186,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_15_44,27,ATMA_2020-06-02_04_15_44_27.wav,1gasFtKs_w2lBRcXps5Yxu_YxhUk2OBFW,SoundRep,1,False,0,0,0,1,0,0,1210664,1258664,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_15_44,31,ATMA_2020-06-02_04_15_44_31.wav,1g9HpA727WyaQUaQ2dF0uw0Z6D3RsDJs3,SoundRep,2,False,0,0,0,1,1,0,1521715,1569715,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_16_06,4,ATMA_2020-06-02_04_16_06_4.wav,1_UBUBo9zu4BYy4ApcJgXzznF83c_Npf0,NoStutteredWords,1,False,0,0,0,0,0,1,188605,236605,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_16_06,13,ATMA_2020-06-02_04_16_06_13.wav,1ZrAkDa_0FCsUH_gx-N4SXVrShKyRRoxj,NoStutteredWords,1,False,0,0,0,0,0,1,681665,729665,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_16_06,38,ATMA_2020-06-02_04_16_06_38.wav,1Zykn5oIU67IvCM9IXANYUSbYanP2K9lc,NoStutteredWords,1,False,0,0,0,0,0,1,1838117,1886117,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-02_04_16_22,1,ATMA_2020-06-02_04_16_22_1.wav,1hTVUasyiFrIkSfX4scq5JvdzRlrGtKG1,NoStutteredWords,1,False,0,0,0,0,0,1,39481,87481,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_16_22,35,ATMA_2020-06-02_04_16_22_35.wav,1jOcB6E6dOnjZSRT6_yp3YJEgma8t5_O9,Block,1,False,0,0,1,0,0,0,1746233,1794233,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_16_38,2,ATMA_2020-06-02_04_16_38_2.wav,1XV41wcGbOkVPRchlVt_Smr1xDTeqFa9Q,NoStutteredWords,1,False,0,0,0,0,0,1,57825,105825,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_16_38,14,ATMA_2020-06-02_04_16_38_14.wav,1XCNHcGa2vQ_vf_UvKlZ3PH9r-hipQj7K,NoStutteredWords,1,False,0,0,0,0,0,1,669210,717210,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-02_04_16_38,38,ATMA_2020-06-02_04_16_38_38.wav,1W1uqyueni17UqrVL-FLzgeFj0dhW_CXr,NoStutteredWords,1,False,0,0,0,0,0,1,2089496,2137496,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_16_38,47,ATMA_2020-06-02_04_16_38_47.wav,1VnrsrKjjd8BJ4-8Uik49Ho6EqE0BiQVF,Block,2,False,0,0,1,0,1,0,2642374,2690374,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_42_08,13,ATMA_2020-06-02_04_42_08_13.wav,1V5uB0CD35prf7MYDoOrOVEURFBap2A8Z,Block,1,False,0,0,1,0,0,0,844857,892857,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_42_08,18,ATMA_2020-06-02_04_42_08_18.wav,1VGAzfSkTnhxtAlnbDo61wUaodrB7DnML,NoStutteredWords,1,False,0,0,0,0,0,1,1043665,1091665,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_42_23,18,ATMA_2020-06-02_04_42_23_18.wav,1e_AR9Cu2fI6mC3XHA13wD-jd_3VEIlQa,NoStutteredWords,1,False,0,0,0,0,0,1,1110043,1158043,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_42_23,30,ATMA_2020-06-02_04_42_23_30.wav,1g7ShJtAwkmaNu3ypdeswRiMjwlk1bdv6,NoStutteredWords,1,False,0,0,0,0,0,1,1645874,1693874,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_42_23,31,ATMA_2020-06-02_04_42_23_31.wav,1eoc0OPdhH1JP_ZAn_ATKxX6vL5c8bYrn,NoStutteredWords,1,False,0,0,0,0,0,1,1712599,1760599,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_42_47,0,ATMA_2020-06-02_04_42_47_0.wav,1nIi04d9hFtcu5tbSdD_PtrBirhIhFy2m,NoStutteredWords,1,False,0,0,0,0,0,1,30260,78260,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_42_47,6,ATMA_2020-06-02_04_42_47_6.wav,1mQLwz7i07TeIZelJ3R-mQaMUB7iKpzNX,NoStutteredWords,1,False,0,0,0,0,0,1,426894,474894,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-02_04_42_59,8,ATMA_2020-06-02_04_42_59_8.wav,1uAgqNzd1fB3cq0ThSi78U3MnPY22IBHA,Block,1,False,0,0,1,0,0,0,505104,553104,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-02_04_42_59,33,ATMA_2020-06-02_04_42_59_33.wav,1tXYPNPVgm-hhuDScMg0jPNyf2ar48UCa,NoStutteredWords,1,False,0,0,0,0,0,1,1659134,1707134,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-03_05_34_19,8,ATMA_2020-06-03_05_34_19_8.wav,1HdoRtQddo1gE_U8DT2O6mh5eytiptv2A,NoStutteredWords,1,False,0,0,0,0,0,1,410704,458704,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_34_19,28,ATMA_2020-06-03_05_34_19_28.wav,1Fvt2UUOJmVFNbGvTsXWapDtWPqMx0946,NoStutteredWords,1,False,0,0,0,0,0,1,1071486,1119486,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_34_27,0,ATMA_2020-06-03_05_34_27_0.wav,1pPvEXyHTZeNnEo4EsuDi3aPbeR3Pw8v4,NoStutteredWords,1,False,0,0,0,0,0,1,22184,70184,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_34_27,4,ATMA_2020-06-03_05_34_27_4.wav,1pQ04JZbKAJLuXxVL5Z6jmnyWAiyGVXsM,NoStutteredWords,1,False,0,0,0,0,0,1,245441,293441,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-03_05_34_27,33,ATMA_2020-06-03_05_34_27_33.wav,1qqJt0G8RoaTv0HO5X0UDyDyWROO7xu2W,NoStutteredWords,1,False,0,0,0,0,0,1,1622692,1670692,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_34_27,40,ATMA_2020-06-03_05_34_27_40.wav,1rDHsCJbZdg-vJ7VMNBCnHP2oiSSqo81K,NoStutteredWords,1,False,0,0,0,0,0,1,1979686,2027686,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_38_59,15,ATMA_2020-06-03_05_38_59_15.wav,1xPxkQZ2CflPhGRdSYnETjf09qy2hQeMU,NoStutteredWords,1,False,0,0,0,0,0,1,714418,762418,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_38_59,24,ATMA_2020-06-03_05_38_59_24.wav,1vKCYfrLnsM8FjRB9GxlZhLRqSLwr0eWQ,NoStutteredWords,1,False,0,0,0,0,0,1,1120951,1168951,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_38_59,49,ATMA_2020-06-03_05_38_59_49.wav,1w1CkyLKEFtnht-kVCSgKT0VAvQe_EASd,Prolongation,1,False,0,0,0,0,1,0,2299771,2347771,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_38_59,55,ATMA_2020-06-03_05_38_59_55.wav,1vVzbtC3wjgwMNzw_i8NQj41VcwHAozcp,Prolongation,1,False,0,0,0,0,1,0,2662580,2710580,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_39_25,4,ATMA_2020-06-03_05_39_25_4.wav,1Ox68_ghsHaNxmVdVj7TVnk0xEg4c4VqW,NoStutteredWords,1,False,0,0,0,0,0,1,152827,200827,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_39_25,35,ATMA_2020-06-03_05_39_25_35.wav,1Qi-copXrIjEdyaRjw7jTN4TVFo2jWrVS,NoStutteredWords,1,False,0,0,0,0,0,1,1403393,1451393,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_39_25,59,ATMA_2020-06-03_05_39_25_59.wav,1QUnwTi-h5FzuAqUC3YgvAVENWTg_NfUx,NoStutteredWords,1,False,0,0,0,0,0,1,2541552,2589552,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-03_05_39_25,63,ATMA_2020-06-03_05_39_25_63.wav,1OyyLEc9L2REh12BjQA2sOiOkuqShLMux,NoStutteredWords,1,False,0,0,0,0,0,1,2727866,2775866,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_40_18,5,ATMA_2020-06-03_05_40_18_5.wav,1FsfPSiUiRpy_XGMdGDeqzY9IuJ5R-FsD,NoStutteredWords,1,False,0,0,0,0,0,1,321257,369257,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_40_18,32,ATMA_2020-06-03_05_40_18_32.wav,1GLG_Y-xIn_eh2XIti1mPcGCjkIV4YtHN,NoStutteredWords,1,False,0,0,0,0,0,1,1917668,1965668,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_40_44,1,ATMA_2020-06-03_05_40_44_1.wav,1_vGu2LmQTlf_1K-ik4tyfaENgdIAh-Z4,NoStutteredWords,1,False,0,0,0,0,0,1,32320,80320,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_40_44,3,ATMA_2020-06-03_05_40_44_3.wav,1aHY-cNHvQM2-fmEmUOUTUuIkROyjrazD,NoStutteredWords,1,False,0,0,0,0,0,1,104571,152571,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_07,7,ATMA_2020-06-03_05_41_07_7.wav,1vu867ruj1hC2qZm_DL4eajuQ3BVaSvaW,NoStutteredWords,1,False,0,0,0,0,0,1,569717,617717,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_07,11,ATMA_2020-06-03_05_41_07_11.wav,1xOpcp-l_MHZSPoKEs89Cc1xfomZX9ydI,NoStutteredWords,1,False,0,0,0,0,0,1,873059,921059,0,0,0,1,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_07,12,ATMA_2020-06-03_05_41_07_12.wav,1zOcCSG193ThkXFypE7qQgf3kLv5AkZtz,WordRep,1,False,0,1,0,0,0,0,923462,971462,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_07,33,ATMA_2020-06-03_05_41_07_33.wav,1x0_1mdpogXRj0LpcoVI2zjMTercfkXwY,Block,1,False,0,0,1,0,0,0,2038651,2086651,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_07,35,ATMA_2020-06-03_05_41_07_35.wav,1xikL91rhzXhV4ngFmOZMnbmGk62STWws,Prolongation,1,False,0,0,0,0,1,0,2114115,2162115,1,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-03_05_41_22,7,ATMA_2020-06-03_05_41_22_7.wav,1YgV7taFiNWyyIiHdJ3UJAPRvt_tjX6Wp,NoStutteredWords,1,False,0,0,0,0,0,1,338131,386131,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-03_05_41_22,13,ATMA_2020-06-03_05_41_22_13.wav,1XrA4m1IL3SjbI0oaqqK9EBBfUoCdV-Jp,NoStutteredWords,1,False,0,0,0,0,0,1,685163,733163,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_22,26,ATMA_2020-06-03_05_41_22_26.wav,1YZBzpxwv0h5Del0bOvLjeh7JwztLJN9H,Prolongation,1,False,0,0,0,0,1,0,1192709,1240709,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_22,27,ATMA_2020-06-03_05_41_22_27.wav,1YtAMNej7fUAFNcbGuXPAOlqKPHo1PeGP,NoStutteredWords,1,False,0,0,0,0,0,1,1229832,1277832,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_22,39,ATMA_2020-06-03_05_41_22_39.wav,1XxNocW10ojmeqBaFPiI1aE_dx1grxf1b,NoStutteredWords,1,False,0,0,0,0,0,1,1749721,1797721,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_41,22,ATMA_2020-06-03_05_41_41_22.wav,1cga-73vJEoAGheDebmxPJ_YxphYNtt5w,NoStutteredWords,1,False,0,0,0,0,0,1,1197311,1245311,0,0,0,1,0,0,test
segunda_revision,ATMA,2020-06-03_05_41_41,23,ATMA_2020-06-03_05_41_41_23.wav,1ef1nVbcnyv2DmwZ0cB-JiO0LzsCo8wsg,NoStutteredWords,1,False,0,0,0,0,0,1,1290350,1338350,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-03_05_42_02,30,ATMA_2020-06-03_05_42_02_30.wav,18u8rQbW1a0DmrdSa-GW-Nz6xwmE4fB77,NoStutteredWords,1,False,0,0,0,0,0,1,1569433,1617433,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_17_13,1,ATMA_2020-06-04_06_17_13_1.wav,1NtMYkWtlN6_hJLl1xJxaYCgGtH7tpT-k,NoStutteredWords,1,False,0,0,0,0,0,1,53349,101349,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_17_13,32,ATMA_2020-06-04_06_17_13_32.wav,1PQmhZPjEg07NKSeoHZPC0P0SQ_YOldPv,Block,1,False,0,0,1,0,0,0,1978518,2026518,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_17_42,28,ATMA_2020-06-04_06_17_42_28.wav,1K2OG6EzNjqGYKidv8MB7IAzipq96Jl3Y,NoStutteredWords,1,False,0,0,0,0,0,1,1155667,1203667,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_17_42,34,ATMA_2020-06-04_06_17_42_34.wav,1NXbZ2tXUJhwjN0FtuxLrbT7gvOsrOGxM,NoStutteredWords,1,False,0,0,0,0,0,1,1479590,1527590,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_17_56,44,ATMA_2020-06-04_06_17_56_44.wav,19tG7Z-V6oPllYMJJ3Bl9vk3lXT2oa92s,Block,1,False,0,0,1,0,0,0,2029786,2077786,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_17_56,51,ATMA_2020-06-04_06_17_56_51.wav,1BU9BKyphl904fZ9cz8LxEJF3KcWCdl69,NoStutteredWords,1,False,0,0,0,0,0,1,2296745,2344745,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-04_06_18_03,8,ATMA_2020-06-04_06_18_03_8.wav,14VUXWYx8Hy3T7QL2QdqWFs4GAUNVkwFW,SoundRep,1,False,0,0,0,1,0,0,606903,654903,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_18_03,13,ATMA_2020-06-04_06_18_03_13.wav,155giYf4-sdy9W37p41c6fM5iGopfwKcs,NoStutteredWords,1,False,0,0,0,0,0,1,764522,812522,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_18_11,21,ATMA_2020-06-04_06_18_11_21.wav,1TxU_Y0_7i1NFsoOXJvbULG0jUswTrhAD,NoStutteredWords,1,False,0,0,0,0,0,1,986079,1034079,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_18_11,22,ATMA_2020-06-04_06_18_11_22.wav,1TQYVSkoKFwYqc2yuflQr0tlaPy-tgoeq,NoStutteredWords,1,False,0,0,0,0,0,1,1059804,1107804,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_18_11,36,ATMA_2020-06-04_06_18_11_36.wav,1TGU0IipOgVZ7lAeQhn3HfCGYDFcXTyLW,NoStutteredWords,1,False,0,0,0,0,0,1,1934043,1982043,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_18_11,37,ATMA_2020-06-04_06_18_11_37.wav,1TJeZGeYqjSJV0j4TAg0OTdawtCPBZlVF,NoStutteredWords,1,False,0,0,0,0,0,1,1967312,2015312,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-06-04_06_36_12,31,ATMA_2020-06-04_06_36_12_31.wav,1q9-29pvS4TURxZl1gImHyrmhnhLuECRx,SoundRep,1,False,0,0,0,1,0,0,1695920,1743920,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_36_31,0,ATMA_2020-06-04_06_36_31_0.wav,1sCK2nsNHjkgy8qUNLeqJoop5TlnNq4WB,NoStutteredWords,1,False,0,0,0,0,0,1,31385,79385,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_36_31,10,ATMA_2020-06-04_06_36_31_10.wav,1qy29hLwYzai1GhO3zPXxbxzQjMII2_oD,NoStutteredWords,1,False,0,0,0,0,0,1,590200,638200,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_36_31,13,ATMA_2020-06-04_06_36_31_13.wav,1pPKxKzHJYg4yB2_P74qdM8nHNZoAbe5O,Block,1,False,0,0,1,0,0,0,717432,765432,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_36_46,5,ATMA_2020-06-04_06_36_46_5.wav,1YJmEApepQmLsT5KS_8TosPKE_SZmR1d1,NoStutteredWords,1,False,0,0,0,0,0,1,480726,528726,0,0,0,1,0,0,test
segunda_revision,ATMA,2020-06-04_06_36_46,36,ATMA_2020-06-04_06_36_46_36.wav,1XODfyauBD4LwA3IriIv7Qlx0aIlXTYhn,SoundRep,1,False,0,0,0,1,0,0,2016513,2064513,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_36_59,21,ATMA_2020-06-04_06_36_59_21.wav,1668gw7Bk4gAynHdTdZ8Wa8x_mS3x6O94,SoundRep,1,False,0,0,0,1,0,0,1440236,1488236,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_37_17,13,ATMA_2020-06-04_06_37_17_13.wav,1kYQ0rAQVEPFY11CTRBRKglVUWu_T-J7B,NoStutteredWords,1,False,0,0,0,0,0,1,762017,810017,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-04_06_37_17,26,ATMA_2020-06-04_06_37_17_26.wav,1lXKU91MwSz6JCdohGaqZgzQhb2PW_egY,NoStutteredWords,1,False,0,0,0,0,0,1,1420454,1468454,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-06-05_03_55_30,3,ATMA_2020-06-05_03_55_30_3.wav,10BnC9pqPrusekSZG6qAgkPscKv_BldO3,NoStutteredWords,1,False,0,0,0,0,0,1,278229,326229,0,0,0,0,0,0,test
